#Table1
plate,mjd,isPrimary,seeing20,seeing50,seeing80
5327,55979,1,1.85402,1.9363,2.07525
5328,55982,1,1.76316,1.87308,2.00696
5329,55946,1,1.5833,1.73918,1.9357
5330,56000,1,1.23117,1.28447,1.34105
5331,55976,1,1.32793,1.39395,1.45735
5332,55981,1,2.14558,2.31272,2.49009
5333,56001,1,1.33473,1.41747,1.4772
5334,55928,1,1.17593,1.26017,1.35483
5335,56013,1,1.15933,1.27297,1.4316
5336,55957,1,1.27873,1.34553,1.40697
5337,55987,1,1.3015,1.39512,1.48243
5338,56002,1,1.14937,1.2357,1.3296
5339,55922,1,1.47081,1.58291,1.74095
5340,56011,1,1.1215,1.2137,1.31287
5341,55931,1,1.70092,1.81934,1.95128
5342,56003,1,1.22863,1.27737,1.38517
5343,55999,1,1.48697,1.54457,1.60807
5344,55924,1,1.6726,1.83515,1.9592
5345,56010,1,1.0818,1.13213,1.18477
5346,55955,1,1.61413,1.67957,1.7508
5347,56008,1,1.6009,1.6989,1.77543
5348,55978,1,1.59095,1.6683,1.75425
5349,55929,1,1.11417,1.17937,1.31643
5350,56009,1,1.1831,1.22853,1.27563
5351,55952,1,1.75887,1.88115,2.03877
5352,56269,1,1.14774,1.23087,1.31124
5353,55980,1,1.87063,1.94632,2.0262
5354,55927,1,1.18477,1.2333,1.27843
5355,56009,1,1.11753,1.19033,1.2694
5356,55979,1,1.76968,1.90272,2.07168
5357,55956,1,1.218,1.2785,1.38002
5358,56016,1,1.31092,1.39277,1.47985
5359,55953,1,1.3867,1.43437,1.5072
5360,55983,1,1.40007,1.4433,1.50517
5361,55973,1,1.68017,1.77078,1.87083
5362,56017,1,1.25313,1.33227,1.44342
5363,55956,1,1.16572,1.27437,1.40285
5364,56000,1,1.4774,1.5278,1.58827
5365,55945,1,1.86663,2.05722,2.2286
5366,55958,1,1.9075,2.12908,2.29124
5367,55986,1,1.68835,1.77235,1.87373
5368,56001,1,1.4252,1.46107,1.53657
5369,56272,1,1.56572,1.6478,1.74838
5370,56003,1,1.28583,1.42873,1.57277
5371,55976,1,1.38028,1.45916,1.57126
5372,55978,1,1.42313,1.56727,1.7185
5373,56010,1,1.06037,1.19457,1.40727
5374,55947,1,1.27395,1.35663,1.43322
5375,55973,1,1.65273,1.7903,1.96135
5376,55987,1,1.47703,1.58903,1.74487
5377,55957,1,1.37322,1.41987,1.4714
5378,56011,1,1.16227,1.27297,1.4073
5379,55986,1,1.51318,1.64615,1.83255
5380,55980,1,1.72002,1.87462,2.08202
5381,56009,1,1.38193,1.46693,1.55777
5382,55982,1,1.777,1.92378,2.11854
5383,56013,1,1.39523,1.4623,1.5397
5384,55984,1,1.24346,1.34634,1.40794
5385,55960,1,1.52103,1.62823,1.7575
5386,56008,1,1.2776,1.39603,1.5035
5387,56009,1,1.33123,1.3893,1.45417
5388,55983,1,1.26627,1.3304,1.48047
5389,55953,1,1.52687,1.64277,1.80259
5390,56002,1,1.3651,1.4091,1.46963
5391,56000,1,1.2439,1.29838,1.37745
5392,56010,1,1.25367,1.32207,1.4167
5393,55946,1,1.69167,1.7982,1.95431
5394,56001,1,1.2278,1.2812,1.3657
5395,56003,1,1.41127,1.46873,1.55053
5396,55947,1,1.11368,1.16598,1.22002
5397,55944,1,1.46132,1.54112,1.64896
5398,56011,1,1.36143,1.43277,1.51263
5399,55956,1,1.14251,1.2108,1.31432
5400,56308,1,1.86942,2.02113,2.22622
5401,55949,1,1.47926,1.58004,1.70104
5402,55927,1,1.17755,1.22233,1.27523
5403,55979,1,1.74518,1.8565,1.99514
5404,56013,1,1.1969,1.2692,1.42473
5405,56010,1,1.16997,1.23223,1.40887
5406,55955,1,1.63848,1.72804,1.83622
5407,55926,1,1.58198,1.67455,1.79425
5408,56038,1,1.1308,1.2173,1.30943
5409,55957,1,1.33917,1.40983,1.50073
5410,56016,1,1.27237,1.32883,1.41393
5411,55953,1,1.60411,1.69711,1.85784
5412,55981,1,2.1982,2.2899,2.42855
5413,55976,1,1.3459,1.41413,1.5039
5414,56014,1,1.38023,1.4104,1.43697
5415,55982,1,1.38997,1.49697,1.6304
5416,56002,1,1.14943,1.21133,1.33633
5417,55978,1,1.4037,1.48033,1.59003
5418,56037,1,1.31084,1.39262,1.49398
5419,55983,1,1.21257,1.25847,1.3453
5420,56009,1,1.1851,1.23877,1.33303
5421,55980,1,1.92675,2.03665,2.13912
5422,55986,1,1.38428,1.52974,1.7815
5423,55958,1,1.47687,1.5508,1.64567
5424,56033,1,1.29687,1.37967,1.4497
5425,56003,1,1.1815,1.2473,1.41107
5426,55987,1,1.59863,1.69033,1.80272
5427,56001,1,1.19373,1.2354,1.29743
5428,56029,1,1.39052,1.4885,1.6552
5429,55979,1,1.77048,1.86328,1.95738
5430,56000,1,1.16925,1.29323,1.39702
5431,56011,1,1.19237,1.3008,1.62718
5432,56008,1,1.2286,1.28157,1.3856
5433,55981,1,2.14137,2.27975,2.5474
5434,56033,1,1.43443,1.52523,1.6322
5435,55982,1,1.37418,1.45682,1.5429
5436,56015,1,1.3176,1.39697,1.491
5437,55973,1,1.84428,2.043,2.2758
5438,56002,1,1.39263,1.50143,1.63165
5439,56045,1,1.41543,1.52723,1.67797
5440,55983,1,1.2374,1.29955,1.3681
5441,56017,1,1.25093,1.3403,1.4078
5442,55978,1,1.41115,1.53835,1.69847
5443,56010,1,1.16827,1.2433,1.35767
5444,56038,1,1.49107,1.57563,1.66363
5445,55987,1,1.57813,1.66915,1.794
5446,56014,1,1.1846,1.27027,1.3892
5447,55958,1,1.60695,1.73317,1.86125
5448,56013,1,1.122,1.18357,1.2314
5449,56030,1,1.64603,1.73647,1.81333
5450,55986,1,1.78412,1.99136,2.24266
5451,56010,1,1.44563,1.53517,1.6355
5452,55957,1,1.2534,1.32628,1.40205
5453,56001,1,1.1116,1.15707,1.23385
5454,56015,1,1.2052,1.27927,1.34387
5455,56009,1,1.2069,1.25923,1.33783
5456,55980,1,1.76555,1.85083,1.955
5457,55976,1,1.2791,1.35567,1.45983
5458,56011,1,1.12637,1.19223,1.24637
5459,56035,1,1.17203,1.21377,1.2642
5460,56000,1,1.4178,1.54457,1.70648
5461,56018,1,1.1598,1.21453,1.25483
5462,55978,1,1.19095,1.27605,1.3824
5463,56003,1,1.27343,1.34197,1.42417
5464,56035,1,1.19993,1.26627,1.35067
5465,55988,1,2.05978,2.23988,2.43734
5466,56033,1,1.75525,1.87232,2.043
5467,55973,1,1.44779,1.55186,1.69077
5468,56014,1,1.20137,1.2586,1.34133
5469,56037,1,1.5272,1.62712,1.7416
5470,56008,1,1.38428,1.46437,1.55465
5471,56034,1,1.21683,1.3508,1.5557
5472,55976,1,1.30322,1.37634,1.41718
5473,56033,1,1.3614,1.41207,1.46173
5474,56036,1,1.2995,1.39305,1.48075
5475,56011,1,1.34177,1.4563,1.6697
5476,55986,1,1.47703,1.63552,1.82148
5477,56030,1,1.50072,1.61796,1.71844
5478,56014,1,1.1894,1.2507,1.3767
5479,56016,1,1.4194,1.5284,1.67675
5480,56001,1,1.2516,1.31814,1.38134
5481,55983,1,1.31384,1.39562,1.46906
5482,56017,1,1.1636,1.2079,1.25827
5483,56017,1,1.2598,1.3293,1.38553
5484,56039,1,1.29823,1.37947,1.44093
5485,56063,1,1.61262,1.71382,1.82796
5486,56030,1,1.30246,1.3837,1.48736
5487,55982,1,1.66585,1.78728,1.9037
5488,56013,1,1.2543,1.33407,1.39513
5489,55990,1,2.01184,2.20551,2.40989
5490,56003,1,1.28407,1.33937,1.41367
5491,56034,1,1.2872,1.3905,1.46557
5492,56010,1,1.32893,1.4069,1.5083
5493,56009,1,1.14567,1.1896,1.25813
5494,55857,1,1.29518,1.3671,1.4552
5495,55896,1,1.2291,1.34528,1.4384
5496,55888,1,1.88932,2.06155,2.23693
5648,55923,1,1.61536,1.80289,2.09266
5649,55912,1,1.4453,1.55698,1.64744
5656,55940,1,1.90142,2.01993,2.15856
5693,56246,1,1.39088,1.5308,1.6974
5694,56213,1,1.31536,1.40561,1.51137
5695,55978,0,1.60061,1.69537,1.81603
5695,56191,1,1.16245,1.23005,1.28728
5696,55946,1,1.57303,1.70017,1.79808
5697,55944,1,1.41793,1.4948,1.60089
5698,55947,1,1.3441,1.43998,1.57938
5699,55953,1,2.26688,2.43725,2.62715
5700,56245,1,1.61,1.71863,1.84137
5701,55949,1,1.6355,1.75918,1.91874
5702,56221,1,1.6067,1.68365,1.76312
5703,56190,1,1.38923,1.54423,1.63727
5704,56187,1,1.8263,1.95343,2.07155
5705,56194,1,1.68104,1.8084,1.95267
5706,56165,1,1.52107,1.6185,1.71842
5707,56269,1,1.29208,1.3717,1.46298
5708,56605,1,1.3078,1.4126,1.59332
5709,56571,1,1.6777,1.78061,1.9112
5710,56658,1,1.42448,1.49085,1.56633
5712,56602,1,1.53242,1.64702,1.75456
5713,56686,1,1.89323,2.06734,2.21151
5714,56660,1,1.33676,1.42812,1.54684
5715,56657,1,1.54475,1.61993,1.69363
5716,56684,1,1.59568,1.67332,1.76662
5718,56693,1,1.70983,1.84992,2.02691
5719,56014,1,1.49855,1.59295,1.698
5720,56602,1,1.63983,1.76862,1.95613
5722,56008,1,1.58438,1.74448,1.89992
5723,56597,1,1.91738,2.08605,2.25745
5724,56364,1,1.6996,1.8106,1.92928
5725,56625,1,1.68032,1.81908,1.99793
5726,56626,1,1.34102,1.44327,1.60258
5728,56334,1,1.86281,1.99396,2.15641
5729,56598,1,1.25998,1.34973,1.42885
5730,56607,1,1.51998,1.62424,1.75918
5731,56363,1,1.5218,1.6262,1.75297
5732,56326,1,1.36698,1.46745,1.56247
5733,56575,1,1.65403,1.8032,1.97203
5735,55980,1,1.8959,2.01208,2.14878
5736,55984,1,1.59882,1.6923,1.78845
5737,56381,1,1.2255,1.32873,1.43377
5738,56002,1,1.4528,1.5193,1.63805
5739,55976,1,1.45743,1.5919,1.83143
5740,55998,1,1.5971,1.71428,1.84723
5741,55980,1,1.89918,2.03342,2.12902
5743,56011,1,1.2388,1.32767,1.40053
5745,55998,1,1.55353,1.67767,1.8307
5745,56050,0,1.45593,1.5407,1.62917
5766,56248,1,1.49145,1.57537,1.68181
5767,56245,1,1.29263,1.39969,1.53764
5768,56017,1,1.12167,1.21973,1.32903
5769,56246,1,1.1931,1.27157,1.36002
5770,56014,1,1.1931,1.26323,1.40025
5771,56011,1,1.14283,1.21723,1.5021
5772,56003,1,1.26083,1.3474,1.40363
5773,56009,1,1.13657,1.19633,1.32337
5774,56002,1,1.2506,1.33973,1.39693
5775,56009,1,1.07423,1.1181,1.18287
5776,56010,1,1.18933,1.24067,1.3378
5777,56280,1,1.7624,1.89685,2.04727
5778,56328,1,1.58782,1.70857,1.86252
5779,56338,1,1.51222,1.62893,1.78497
5780,56274,1,1.82418,1.90447,2.00383
5781,56337,1,1.48014,1.60176,1.72496
5782,56272,1,1.5885,1.70948,1.80582
5783,56017,1,1.29553,1.38034,1.43263
5784,56029,1,1.43352,1.56158,1.69728
5785,56269,1,1.19244,1.23598,1.31798
5786,56251,1,1.41847,1.49017,1.5635
5787,56254,1,1.6069,1.73936,1.87008
5788,56255,1,1.17733,1.27263,1.3582
5789,56246,1,1.3915,1.5216,1.66197
5790,56271,1,1.92231,2.07796,2.26611
5791,56255,1,1.6856,1.83528,1.99276
5792,56269,1,1.33525,1.42765,1.52772
5793,56337,1,1.85923,1.9296,2.00443
5794,56282,1,1.91355,2.15018,2.45004
5795,56298,1,1.36067,1.41777,1.50763
5796,56274,1,1.20413,1.28153,1.34157
5797,56273,1,1.73047,1.87573,2.07673
5798,56326,1,1.18145,1.24528,1.33745
5799,56325,1,1.45152,1.59877,1.78215
5800,56279,1,1.89432,2.13443,2.33608
5801,56328,1,1.24807,1.3293,1.42253
5802,56309,1,1.9207,2.06937,2.2299
5803,56272,1,1.96524,2.08845,2.27484
5804,56304,1,1.92787,2.08052,2.25145
5805,56336,1,1.50157,1.59858,1.69813
5806,56310,1,1.52672,1.62932,1.83008
5807,56329,1,1.2489,1.38383,1.47647
5808,56325,1,1.35958,1.45893,1.56925
5809,56353,1,1.578,1.67888,1.82156
5810,56358,1,1.33954,1.42024,1.52944
5811,56334,1,1.46287,1.5469,1.6468
5812,56354,1,1.44773,1.54682,1.65368
5813,56363,1,1.339,1.43697,1.54073
5846,56017,1,1.43726,1.52198,1.61008
5847,56037,1,1.4086,1.49942,1.60015
5848,56029,1,1.53927,1.63927,1.76143
5849,56033,1,1.30647,1.40987,1.4852
5850,56042,1,1.42815,1.50513,1.6081
5851,56075,1,1.38381,1.48274,1.57328
5852,56034,1,1.09227,1.17113,1.27037
5853,56045,1,1.14023,1.19502,1.28122
5854,56035,1,1.1708,1.237,1.3692
5855,56088,1,1.23077,1.31667,1.49313
5856,56090,1,1.19977,1.26887,1.31673
5857,56092,1,1.22057,1.28203,1.36525
5858,56063,1,1.89882,2.0229,2.14384
5859,56065,1,1.28185,1.39148,1.5134
5860,56046,1,1.34886,1.44568,1.56858
5861,56069,1,1.79919,1.98431,2.1743
5862,56045,1,1.90243,2.02945,2.17182
5863,56042,1,1.36814,1.48558,1.64688
5864,56047,1,1.20262,1.25476,1.33022
5865,56067,1,1.13007,1.21233,1.3041
5866,56035,1,1.4216,1.50627,1.5784
5867,56034,1,1.3737,1.5244,1.65227
5868,56045,1,1.1053,1.15243,1.24837
5869,56064,1,1.49855,1.5956,1.69985
5870,56065,1,1.20577,1.28163,1.38343
5871,56041,1,1.52429,1.6138,1.71036
5872,56027,1,1.29695,1.4195,1.58807
5873,56035,1,1.20537,1.326,1.4566
5874,56039,1,1.46477,1.5288,1.62077
5875,56038,1,1.29107,1.36853,1.51447
5876,56042,1,1.40725,1.46328,1.5447
5877,56041,1,1.31662,1.41285,1.51062
5878,56033,1,1.24583,1.34433,1.41777
5879,56047,1,1.18173,1.23211,1.32026
5880,56042,1,1.376,1.44078,1.50855
5881,56038,1,1.29583,1.37632,1.5309
5882,56029,1,1.38755,1.45872,1.5524
5883,56033,1,1.41648,1.46643,1.52898
5884,56046,1,1.26547,1.34638,1.43517
5885,56036,1,1.44103,1.50957,1.59123
5886,56034,1,1.2457,1.3428,1.44867
5887,56035,1,1.17463,1.23447,1.33
5888,56041,1,1.54198,1.69686,1.8637
5889,56038,1,1.16543,1.2244,1.29647
5890,56037,1,1.44158,1.51867,1.6135
5891,56034,1,1.19207,1.2374,1.3002
5892,56035,1,1.21397,1.26813,1.37807
5893,56034,1,1.35133,1.43675,1.5503
5894,56039,1,1.40683,1.48133,1.5487
5895,56046,1,1.19383,1.31222,1.42475
5896,56047,1,1.22858,1.30158,1.40968
5897,56042,1,1.38845,1.53945,1.71683
5898,56045,1,1.28923,1.37343,1.4565
5899,56038,1,1.32033,1.3891,1.47943
5900,56043,1,1.18427,1.2687,1.37997
5901,56039,1,1.31537,1.4126,1.53657
5902,56042,1,1.5832,1.70905,1.8573
5903,56064,1,1.76024,1.89322,2.02776
5904,56046,1,1.58823,1.68347,1.77413
5905,56065,1,1.20243,1.28093,1.35353
5941,56193,1,1.43588,1.5314,1.64584
5942,56210,1,1.2709,1.32463,1.3878
5943,56218,1,1.79741,1.89851,2.01151
5944,56220,1,1.47679,1.56966,1.65138
5945,56213,1,1.54884,1.65415,1.77443
5946,56101,1,1.2504,1.32807,1.40948
5947,56093,1,1.33372,1.39596,1.45542
5948,56107,1,1.5012,1.5968,1.71098
5949,56096,1,1.71115,1.8612,2.02815
5950,56211,1,1.30862,1.4273,1.55655
5951,56102,1,1.66758,1.76014,1.86316
5952,56453,1,1.13625,1.18495,1.23858
5953,56092,1,1.95985,2.12801,2.35391
5954,56462,1,1.58539,1.7005,1.84731
5955,56456,1,1.38497,1.48316,1.59087
5956,56104,1,1.66909,1.80261,1.9812
5957,56210,1,1.1654,1.242,1.3016
5958,56213,1,1.74081,1.92574,2.12491
5959,56214,1,1.34638,1.40845,1.48683
5960,56097,1,1.39435,1.50068,1.6538
5961,56460,1,1.20612,1.2684,1.31648
5962,56265,1,1.32133,1.41908,1.52968
5963,56191,1,1.27956,1.37088,1.55312
5964,56098,1,1.39147,1.4826,1.57293
5965,56190,1,1.08453,1.1317,1.2064
5966,56101,1,2.08365,2.22354,2.34127
5967,56063,1,1.35283,1.45073,1.58347
5968,56356,1,1.65132,1.79292,1.96392
5969,56069,1,2.06852,2.21856,2.37836
5970,56046,1,1.14797,1.20475,1.25687
5970,56072,0,1.2654,1.35047,1.3968
5971,56064,1,1.60518,1.69372,1.7962
5972,56334,1,1.23167,1.31329,1.38856
5973,56067,1,1.10127,1.17083,1.2548
5974,56314,1,1.37043,1.46883,1.59033
5975,56334,1,1.45855,1.5388,1.62653
5976,56356,1,1.71295,1.83288,1.9576
5977,56098,1,1.45426,1.63252,1.79776
5978,56073,1,1.17484,1.25028,1.36778
5979,56329,1,1.18387,1.22422,1.27468
5980,56338,1,1.77964,1.90282,2.01346
5981,56340,1,1.17438,1.26468,1.3593
5982,56074,1,1.25747,1.3328,1.4125
5983,56310,1,1.16583,1.25928,1.36623
5984,56337,1,2.14713,2.35004,2.57714
5985,56089,1,1.21083,1.2828,1.41103
5986,56328,1,1.2579,1.3389,1.5032
5987,56339,1,1.51293,1.61913,1.73707
5988,56072,1,1.20714,1.27168,1.36552
5989,56312,1,1.16967,1.22323,1.2781
5990,56066,1,1.20357,1.2673,1.32773
5991,56076,1,1.3462,1.41467,1.48152
5992,56066,1,1.42963,1.48963,1.56227
5993,56070,1,1.39407,1.45386,1.5608
5994,56101,1,1.48262,1.5915,1.70328
5995,56093,1,1.61878,1.72386,1.85212
5996,56096,1,1.2646,1.36633,1.44577
5997,56309,1,1.52485,1.64948,1.79333
5998,56087,1,1.12203,1.18707,1.26068
5999,56089,1,1.25613,1.33367,1.4135
6000,56102,1,1.4233,1.53373,1.66917
6001,56072,1,1.21293,1.25743,1.32867
6002,56104,1,1.42586,1.53556,1.63959
6003,56311,1,1.29587,1.39307,1.46933
6004,56066,1,1.42095,1.48935,1.5564
6005,56090,1,1.1559,1.2181,1.2738
6006,56105,1,1.21882,1.2914,1.38122
6007,56066,1,1.2191,1.30827,1.40443
6008,56093,1,1.22822,1.36755,1.5525
6009,56313,1,1.16563,1.23797,1.32553
6010,56097,1,1.4732,1.56135,1.6815
6011,56103,1,1.63285,1.74342,1.86795
6012,56101,1,1.8812,2.04963,2.25485
6013,56074,1,1.26753,1.36057,1.5051
6014,56072,1,1.11763,1.16223,1.20887
6015,56096,1,1.41325,1.51,1.65543
6016,56073,1,1.18095,1.25465,1.33718
6017,56075,1,1.4222,1.51655,1.6408
6018,56067,1,1.14147,1.2173,1.32857
6019,56074,1,1.38243,1.489,1.625
6020,56087,1,1.3807,1.43907,1.52267
6021,56067,1,1.15773,1.2067,1.28657
6022,56076,1,1.29002,1.37455,1.4284
6023,56069,1,2.20085,2.3638,2.53066
6024,56088,1,1.40377,1.4732,1.55303
6025,56098,1,1.30272,1.38306,1.4855
6026,56071,1,2.19457,2.32803,2.46316
6027,56103,1,1.55412,1.68907,1.8202
6028,56102,1,1.67246,1.8128,1.97652
6029,56099,1,1.85274,1.98068,2.11244
6030,56097,1,1.3148,1.39803,1.47737
6031,56091,1,1.20133,1.34597,1.44247
6032,56067,1,1.37467,1.45273,1.59017
6033,56069,1,1.79096,1.94779,2.10431
6034,56103,1,1.64458,1.77685,1.91532
6035,56076,1,1.17307,1.2661,1.33873
6036,56093,1,1.1612,1.27907,1.4027
6037,56074,0,1.59017,1.70913,1.83793
6037,56104,1,1.36075,1.45772,1.56485
6037,56106,0,1.27308,1.35359,1.43045
6038,56090,1,1.41504,1.58796,1.75334
6039,56099,1,1.62795,1.73747,1.88993
6040,56101,1,1.5917,1.74524,1.90176
6041,56102,1,1.46768,1.56085,1.71557
6042,56101,1,1.7674,1.87172,1.97843
6043,56096,1,1.2083,1.3,1.4079
6044,56090,1,1.2677,1.33007,1.4017
6045,56072,1,1.53083,1.6333,1.71463
6046,56096,1,1.35705,1.48178,1.62627
6047,56098,1,1.63543,1.7585,1.88277
6048,56072,1,1.34692,1.4083,1.47875
6049,56091,1,1.30593,1.38523,1.50823
6050,56089,1,1.17922,1.26258,1.35712
6051,56093,1,1.22243,1.30347,1.3914
6052,56092,1,1.646,1.76485,1.86572
6053,56091,1,1.55643,1.68038,1.83575
6054,56089,1,1.28284,1.38538,1.49618
6055,56102,1,1.78892,1.95727,2.1081
6056,56092,1,1.72208,1.83007,1.94797
6057,56099,1,1.26977,1.36322,1.45348
6058,56090,1,1.2472,1.37383,1.4779
6059,56093,1,1.25877,1.35647,1.46033
6060,56074,1,1.36517,1.43063,1.5214
6061,56076,1,1.26118,1.3352,1.44687
6062,56091,1,1.22617,1.38337,1.51883
6063,56098,1,1.4016,1.4715,1.56328
6064,56097,1,1.22783,1.29817,1.39723
6110,56279,1,1.52772,1.6709,1.81017
6111,56270,1,1.28915,1.40018,1.51613
6112,56191,1,1.3997,1.5383,1.6597
6113,56219,1,1.31844,1.40476,1.48382
6114,56209,1,1.3245,1.4566,1.58999
6115,56237,1,1.37562,1.44882,1.53375
6116,56245,1,1.2461,1.34282,1.42655
6117,56272,1,1.49441,1.58875,1.70158
6118,56189,1,1.24563,1.33797,1.43323
6119,56181,1,1.18733,1.23863,1.2971
6120,56206,1,1.67704,1.79864,1.93748
6121,56187,1,1.57897,1.70757,1.90016
6122,56246,1,1.18049,1.24726,1.34346
6123,56217,1,1.6199,1.75783,1.94442
6124,56211,1,1.30033,1.3979,1.5039
6125,56273,1,1.49064,1.58584,1.6901
6126,56269,1,1.17388,1.2316,1.31446
6127,56274,1,1.24345,1.36407,1.48373
6128,56236,1,1.31893,1.41332,1.52213
6129,56301,1,1.65224,1.79929,1.95247
6130,56214,1,1.39785,1.4622,1.5496
6131,56211,1,1.35368,1.40692,1.46455
6132,56267,1,1.018803,1.08507,1.13547
6133,56246,1,1.19537,1.25143,1.33373
6134,56244,1,1.37248,1.4783,1.5942
6135,56192,1,1.289,1.3938,1.47242
6136,56206,1,1.3444,1.42007,1.51015
6137,56270,1,1.15198,1.21495,1.28035
6138,56236,0,1.40783,1.49197,1.5776
6138,56598,1,1.29364,1.37174,1.46706
6139,56192,1,1.43777,1.5479,1.7066
6140,56189,1,1.43428,1.5186,1.61122
6141,56210,1,1.1296,1.18222,1.2395
6142,56219,1,1.21173,1.279,1.3719
6143,56267,1,1.08823,1.1606,1.22757
6144,56237,1,1.31523,1.43257,1.5399
6145,56266,1,1.32547,1.40083,1.47957
6146,56265,1,1.30982,1.3783,1.45114
6147,56239,1,1.25204,1.35356,1.45486
6148,56209,1,1.37912,1.42305,1.48245
6149,56194,1,1.56194,1.68622,1.82018
6150,56187,1,1.53064,1.65592,1.7978
6151,56265,1,1.2947,1.37207,1.45613
6152,56164,1,1.4969,1.6006,1.70562
6153,56164,1,1.42622,1.5268,1.6691
6154,56237,1,1.27268,1.352,1.4044
6155,56245,1,1.29227,1.38237,1.48207
6156,56239,1,1.20173,1.26517,1.38757
6157,56238,1,1.3592,1.43018,1.53115
6158,56239,1,1.12983,1.1797,1.23633
6159,56214,1,1.4572,1.5549,1.6775
6160,56190,1,1.35714,1.44294,1.55472
6161,56238,1,1.22854,1.3043,1.37358
6162,56191,1,1.56877,1.6969,1.87587
6163,56219,1,1.19579,1.25753,1.3346
6164,56181,1,1.28303,1.40295,1.55055
6165,56208,1,1.36225,1.418,1.51515
6166,56181,1,1.24378,1.35628,1.411
6167,56189,1,1.40057,1.48893,1.5602
6168,56187,1,1.636,1.76464,1.8913
6169,56193,1,1.77316,1.88244,1.99368
6170,56240,1,1.24883,1.31923,1.4271
6171,56311,1,1.33126,1.43261,1.5303
6172,56269,1,1.28376,1.38508,1.50016
6173,56238,1,1.2004,1.26317,1.3215
6174,56243,1,1.52735,1.66548,1.8034
6175,56265,1,1.41313,1.53277,1.67013
6176,56264,1,1.33445,1.43532,1.62527
6177,56268,1,1.21133,1.28927,1.43914
6178,56213,1,1.59722,1.72208,1.87128
6179,56221,1,1.3899,1.46135,1.54998
6180,56301,1,1.76494,1.90153,2.05131
6181,56239,1,1.1124,1.1514,1.18823
6182,56190,1,1.26185,1.39215,1.46152
6183,56210,1,1.25425,1.36715,1.4582
6184,56267,1,1.03938,1.08588,1.16732
6185,56217,1,1.55287,1.65963,1.78802
6186,56246,1,1.18137,1.24463,1.342
6187,56244,1,1.28792,1.3935,1.51074
6188,56208,1,1.30827,1.3912,1.44963
6189,56237,1,1.46784,1.54454,1.64948
6190,56210,1,1.40575,1.47805,1.55633
6191,56248,1,1.3853,1.50063,1.63062
6192,56269,1,1.25683,1.32583,1.4158
6193,56237,1,1.3857,1.456,1.56014
6194,56190,1,1.30872,1.40425,1.51355
6195,56220,1,1.15328,1.20047,1.26577
6196,56189,1,1.39375,1.46312,1.58677
6197,56191,1,1.3847,1.4812,1.62803
6198,56211,1,1.2133,1.2654,1.38202
6199,56220,1,1.22462,1.2613,1.30716
6200,56217,1,1.91672,2.09842,2.34428
6201,56186,1,1.76557,1.89055,2.02293
6202,56266,1,1.08192,1.16013,1.24052
6203,56266,1,1.09455,1.1727,1.24315
6204,56220,1,1.19366,1.25852,1.34976
6205,56187,1,1.5393,1.67826,1.80821
6206,56245,1,1.57435,1.69937,1.83222
6207,56239,1,1.13083,1.16973,1.2118
6252,56248,1,1.34573,1.4184,1.48333
6253,56574,1,1.1656,1.24005,1.33515
6254,56268,1,1.46113,1.56327,1.68708
6255,56240,1,1.55685,1.6615,1.84207
6256,56323,1,1.34856,1.45044,1.55386
6257,56274,1,1.20177,1.32655,1.48802
6258,56238,1,1.37625,1.43658,1.50913
6259,56565,1,1.20498,1.31488,1.54542
6260,56568,1,1.1953,1.2667,1.3786
6261,56219,1,1.49636,1.57534,1.68174
6262,56267,1,1.19975,1.2985,1.41113
6263,56279,1,1.29407,1.3582,1.46563
6264,56223,1,1.4055,1.47343,1.54685
6265,56248,1,1.63664,1.77916,1.93634
6266,56223,1,1.39702,1.4701,1.57962
6267,56279,1,1.7991,1.90742,2.01932
6268,56245,1,1.2716,1.36027,1.44543
6269,56246,1,1.46488,1.57735,1.69473
6270,56273,1,1.54621,1.62856,1.71731
6271,56304,1,2.41086,2.54791,2.67335
6272,56325,1,2.05882,2.16092,2.26831
6273,56243,1,1.7625,1.8616,1.95562
6274,56550,1,1.191,1.25397,1.33527
6275,56245,1,1.39547,1.45843,1.53187
6276,56269,1,1.44525,1.50845,1.6094
6277,56273,1,1.36503,1.4323,1.52313
6278,56266,1,1.50795,1.59457,1.7014
6279,56243,1,1.76068,1.8575,1.96255
6280,56570,1,1.27945,1.36293,1.44232
6281,56295,1,1.52523,1.65257,1.795
6282,56572,1,1.20808,1.30897,1.40697
6283,56239,1,1.23293,1.27823,1.381
6284,56310,1,1.5955,1.6838,1.80203
6285,56248,1,1.4056,1.47887,1.57823
6286,56301,1,1.68266,1.78886,1.90864
6287,56221,1,1.43835,1.51527,1.63335
6288,56192,1,1.4402,1.57427,1.6837
6289,56559,1,1.4255,1.5228,1.66431
6290,56238,1,1.28242,1.3726,1.47422
6291,56209,1,1.184,1.23807,1.32173
6292,56566,1,1.23032,1.3168,1.3982
6293,56561,1,1.23843,1.3349,1.5163
6294,56482,1,1.26816,1.35744,1.45842
6295,56536,1,1.33713,1.4031,1.49008
